PublishDate;Symbol;TonePN;ToneSW;ToneAP;ToneOU;HTonePN;LogMarketCap;LogVolume;Volatility6M;Momentum3M;Momentum6M;Momentum1Y;Future1D;Future5D;Future1M;FutureBeat1D;FutureBeat5D;FutureBeat1M
2013.08.02;PKI;0.317010309;0.526408451;0.251544572;0.125984252;0.677777778;9.604;6.0004;26.2604;18.003;8.3593;43.7194;-0.1373;1.4007;-0.1648;0.0089;2.3601;3.6726
2013.10.31;PKI;0.346982759;0.542280838;0.266280753;0.111111111;0.675;9.6239;5.707;18.2651;4.6776;23.5227;23.987;-0.2103;-4.285;-0.7098;-0.4492;-3.7957;-3.4062
2014.01.31;PKI;0.327731092;0.555913113;0.280933852;0.121908127;0.776595745;9.6838;6.0211;18.2362;14.1441;24.766;24.6772;-1.3073;0.4128;4.1284;0.9432;-0.429;-1.1471
2014.04.25;PKI;0.32038835;0.56173913;0.388400703;0.096832579;0.80060423;9.6786;5.8536;18.6845;4.6099;13.7296;25.6826;-2.0228;-1.3253;2.8831;-2.3395;-2.2754;0.0756
2014.08.01;PKI;0.337236534;0.540447504;0.353618421;0.135331517;0.667655786;9.6944;6.0786;17.5524;5.1072;2.4734;27.852;0.6062;0.9205;0.7858;-0.1159;0.5361;-3.4272
2014.10.31;PKI;0.253588517;0.500410846;0.276264591;0.093562232;0.700934579;9.6841;5.8987;18.5026;-2.9338;-0.8844;14.8845;0.8982;0.8982;3.5237;0.8437;0.0651;0.8311
2015.01.30;PKI;0.347921225;0.538816295;0.297257228;0.187808896;0.730769231;9.7071;6.2131;20.0421;7.4234;-0.7717;4.4637;-0.2625;0.5907;2.6034;-1.5009;-2.4677;-3.2477
2015.05.01;PKI;0.377245509;0.665719159;0.350067843;0.228169014;0.774193548;9.7683;6.14;16.3889;15.1214;23.6673;24.9493;-0.9324;-3.4253;0.1142;-1.2172;-3.8524;-0.1895
2015.07.31;PKI;0.330677291;0.576856649;0.304484658;0.119005329;0.695121951;9.7719;5.6787;15.1478;0.8373;16.0853;15.1894;-0.7936;-3.2502;-8.0121;-0.4564;-2.0388;-1.9171
2015.11.06;PKI;0.422222222;0.662707838;0.344493392;0.188509874;0.724340176;9.7644;5.6454;21.6702;0.8267;1.8883;16.9748;-0.5583;-2.5029;-2.4066;0.3748;1.0679;-0.9355
2008.02.07;PLD;0.446327684;0.668137688;0.324022346;0.362318841;0.627118644;10.3213;5.7545;39.0875;-15.7284;-3.4541;-18.0943;-2.0766;-2.4018;-6.8301;-1.4344;-3.3277;-2.4024
2008.05.01;PLD;0.446327684;0.668137688;0.324022346;0.362318841;0.627118644;10.3815;5.8125;42.3027;16.1396;-7.8298;-1.3325;0.4356;-0.4574;0.4574;0.1593;0.9315;2.0305
2008.07.25;PLD;0.419463087;0.647254576;0.359375;0.366972477;0.540453074;10.3146;5.5798;43.2946;-16.1304;-4.0936;-6.4861;-4.5986;-0.0254;-12.8303;-3.1322;-0.5673;-14.0576
2008.10.23;PLD;0.451704545;0.508489723;0.329341317;0.309203723;0.418032787;9.9296;5.816;72.6696;-58.7907;-65.4379;-66.9855;-10.9125;3.4525;-44.143;-5.841;-1.5753;-30.87
2009.02.10;PLD;0.400260756;0.567519859;0.34723336;0.29379562;0.364705882;9.8282;5.6658;160.8418;-29.3729;-68.6906;-66.5712;-0.5452;-14.2523;-11.4486;-1.1347;-9.3432;-2.2921
2009.05.01;PLD;0.291542289;0.451764706;0.274936709;0.329007138;0.29476584;9.8881;5.8262;169.7148;13.3846;-5.5128;-67.8937;10.0407;9.1588;7.8019;6.6387;3.3674;-0.1171
2009.07.23;PLD;0.320970043;0.445347787;0.343629344;0.257203842;0.242798354;9.9105;5.6968;113.2105;7.9277;7.1823;-63.3444;2.5129;4.3814;22.2938;2.1033;3.3472;16.8566
2009.10.22;PLD;0.391437309;0.576959396;0.333333333;0.268;0.429787234;10.0221;5.9938;63.5085;26.1471;31.1765;23.7361;-2.292;-5.6801;1.2456;-1.1486;-3.2288;1.1542
2010.02.11;PLD;0.350318471;0.56426618;0.338501292;0.348365276;0.521912351;9.9965;5.625;43.1441;-5.4945;4.1277;48.1597;2.2199;7.3467;23.6258;2.3031;4.563;16.8192
2010.04.23;PLD;0.242876526;0.538461538;0.366666667;0.297520661;0.467680608;10.1077;5.6903;35.1231;20.751;30.6253;69.9583;0.1637;-1.5957;-13.3388;0.5413;0.8671;-1.7634
2010.10.29;PLD;0.421143847;0.567567568;0.39941691;0.265168539;0.626086957;10.1156;5.6234;41.3531;9.3105;-0.1605;31.4844;1.1651;6.9506;3.5356;1.1314;3.3807;3.5356
2011.02.03;PLD;0.417956656;0.615773509;0.379310345;0.290035587;0.556561086;10.1891;5.7357;27.2903;16.1545;30.6738;51.3347;0.0339;3.0868;7.1235;-0.249;1.9093;6.6265
2011.04.20;PLD;0.348684211;0.468085106;0.273056058;0.23943662;0.34529148;10.2256;5.8773;24.0342;8.6043;30.5375;33.1949;0.7174;3.5246;-0.2807;0.2065;1.2632;-0.6639
2011.07.29;PLD;0.39088729;0.591516104;0.33963751;0.229110512;0.615062762;10.2283;6.2214;25.8525;-1.3456;9.9523;47.9138;-3.5028;-19.2808;-25.8214;-3.0775;-12.1286;-19.6589
2011.10.27;PLD;0.236641221;0.512087912;0.32314107;0.23189466;0.5;10.1529;6.3033;50.17;-15.933;-17.0642;10.8749;0.9956;-1.2906;-11.7257;1.0189;0.5597;-4.791
2012.05.01;PLD;0.32457293;0.559322034;0.346972177;0.259052925;0.640138408;10.2254;6.1824;32.6668;14.2749;17.0053;-1.8746;-0.1113;-2.532;-11.0184;0.1871;0.4451;-4.4317
2012.05.04;PLD;0.616;0.671641791;0.447852761;0.451612903;-0.052631579;10.2144;5.7766;31.2678;6.5415;20.7778;-3.2056;1.113;-1.1701;-11.0731;1.04;-0.1555;-5.2848
2012.10.23;PLD;0.303634232;0.519591141;0.270479134;0.265374895;0.528619529;10.2182;6.157;22.7442;10.6098;1.9334;20.3593;-0.6327;-1.4668;-1.3517;-0.3499;-2.4638;-1.0901
2013.02.06;PLD;0.231168831;0.43572621;0.339049104;0.25965858;0.527131783;10.2815;6.0492;15.7147;17.6986;20.449;24.3623;-1.2278;-1.1025;-1.0517;-1.0955;-1.7574;-3.8831
2013.04.24;PLD;0.281609195;0.497316637;0.341946598;0.246987952;0.605150215;10.3138;6.1805;16.7744;8.4387;19.1013;26.6604;-2.8819;-1.8041;-0.7029;-3.2873;-2.0575;-5.4977
2013.05.03;PLD;0.611111111;0.607476636;0.422222222;0.448979592;0.076923077;10.3144;6.3008;16.6442;6.3377;26.5383;22.7446;0.2808;1.357;-7.7679;0.0267;0.0929;-9.125
2013.10.23;PLD;0.350923483;0.533861038;0.330112721;0.260067114;0.608540925;10.2934;5.9982;22.0091;2.3347;-1.7542;16.2277;0.7226;-0.2243;-4.012;0.3904;-1.2095;-7.0709
2014.01.30;PLD;0.17872969;0.461689587;0.309216193;0.239564428;0.516483516;10.2822;6.1834;20.2945;-3.2844;2.7283;-0.1914;-0.1288;1.984;5.4625;0.457;2.9604;2.2543
2014.10.23;PLD;0.336842105;0.541929666;0.308835027;0.252124646;0.644578313;10.3108;6.1859;14.4519;-2.0051;0.9499;4.0964;0.6922;1.4833;1.953;-0.0773;-0.7996;-4.0748
2015.01.28;PLD;0.335276968;0.54743255;0.31986532;0.26344086;0.498470948;10.3699;6.3502;15.9779;13.6895;11.9142;27.551;-0.3878;-2.6928;-7.9922;-1.3121;-4.6514;-13.2486
2015.10.20;PLD;0.358139535;0.579059829;0.335856197;0.255544841;0.563106796;10.3465;6.0962;21.4725;7.6683;2.9569;10.9388;0.0702;0.8419;-1.1459;0.6905;-0.8764;-3.9129
2009.04.23;PM;0.202898551;0.418933624;0.290203327;0.361111111;0.304347826;10.665;6.4071;41.2816;-8.3845;-9.8247;-25.4995;1.1733;-2.1455;15.4207;-0.3378;-4.5468;11.1452
2009.10.22;PM;0.341954023;0.560090703;0.255905512;0.367913148;0.501501502;10.8017;6.7543;23.9458;5.7986;35.4208;27.5593;-0.783;-0.9053;0.5628;0.3604;1.546;0.4713
2010.02.12;PM;0.413461538;0.627620222;0.248858447;0.341736695;0.482071713;10.8053;6.7272;21.6516;1.0544;8.6762;43.4389;0.2669;0.9464;3.9554;-1.3066;-1.9415;-3.7918
2010.04.22;PM;0.473684211;0.567816092;0.348691099;0.331670823;0.445544554;10.827;6.6368;20.4597;8.5442;1.6901;48.2039;-0.1847;-3.2318;-13.6196;-0.8374;-3.0996;-3.7782
2010.07.22;PM;0.392473118;0.667250438;0.431893688;0.333333333;0.572580645;10.8291;6.5443;22.3561;0.4848;9.0704;21.4565;-0.3676;0.6662;2.2284;-1.2355;-0.0921;3.9916
2011.04.21;PM;0.301423027;0.512100678;0.32938188;0.339130435;0.4;10.967;6.5869;14.0537;20.4674;19.9599;38.2979;-0.0167;2.709;2.2074;0.0879;0.7282;3.4931
2011.07.21;PM;0.348387097;0.577900552;0.353305785;0.33248731;0.647457627;10.9953;6.8452;16.1809;8.5374;29.0596;46.6115;0.8618;1.2065;-3.7136;0.7949;4.3815;12.533
2011.10.20;PM;0.256594724;0.523118767;0.34214876;0.361742424;0.598853868;10.9799;6.8724;23.4897;-4.3033;3.01;23.5707;2.6623;5.6007;7.1916;0.7636;-0.1284;6.9285
2012.02.09;PM;0.4336;0.635939323;0.268449198;0.320495186;0.691176471;11.0275;6.8734;23.3742;6.8505;18.6162;31.8615;0.4746;2.3482;5.5958;1.2134;1.8385;3.9557
2012.04.19;PM;0.324968632;0.529636711;0.36196319;0.334645669;0.525773196;11.0661;6.6627;19.7089;18.6154;25.397;28.4414;1.2219;2.0749;-2.8242;1.0549;0.3032;2.9702
2012.05.09;PM;0.438746439;0.561779242;0.250129467;0.404934688;0.693693694;11.0605;6.7528;18.2468;10.9331;16.4455;22.8086;0.6072;-0.4671;-1.95;0.4009;1.6767;-0.0051
2012.07.19;PM;0.254027261;0.51255814;0.339688042;0.269872424;0.404545455;11.0838;6.7015;15.5583;4.1602;23.55;28.5538;-0.737;-1.0609;4.2769;0.1778;0.0718;1.046
2012.10.18;PM;0.218527316;0.48664944;0.372488408;0.278787879;0.426966292;11.0803;6.841;17.4935;-0.0794;2.0633;30.1129;0.1364;-0.3068;0.1136;1.8028;2.7038;4.6604
2013.02.07;PM;0.465868263;0.578747628;0.231391586;0.3126294;0.653116531;11.0898;6.7666;17.9794;2.931;-1.5624;20.2556;0.7014;0.2115;1.5475;0.1449;-0.6695;-1.811
2013.03.18;PM;0.42074364;0.665338645;0.367952522;0.493975904;0.605947955;11.0924;6.5563;17.623;2.5989;5.3823;8.8029;0.498;1.8039;5.0432;0.7303;1.8168;4.9529
2013.04.18;PM;0.301587302;0.575328615;0.322357019;0.262557078;0.419889503;11.1028;6.8306;17.4361;4.7602;1.0693;8.4428;0.2836;3.2174;4.3516;-0.5858;0.3758;-3.9525
2013.05.09;PM;0.395770393;0.594936709;0.254700855;0.431472081;0.640102828;11.1122;6.4998;16.3987;5.3039;8.3904;9.2751;-0.4162;1.8461;-2.2196;-0.7416;0.3358;-3.3984
2013.07.18;PM;0.209345794;0.53239813;0.337891738;0.249081558;0.361616162;11.0953;6.6918;15.77;-1.6991;2.9802;1.2265;-0.7171;-0.0336;-3.9216;-0.8947;-0.0691;-2.1214
2013.09.04;PM;0.320175439;0.53525641;0.288819876;0.431111111;0.611374408;11.0682;6.446;15.2507;-6.4013;-6.6938;-4.5935;0.2982;3.232;5.4455;0.1715;1.0298;3.8244
2013.10.17;PM;0.213828425;0.547906977;0.345794393;0.268093782;0.425414365;11.0883;6.6944;15.9396;-0.9032;-3.5589;-2.6336;0.046;1.4846;5.1444;-0.6294;0.3705;1.2015
2014.02.07;PM;0.325183374;0.589066918;0.307414105;0.296385542;0.451327434;11.0585;6.7987;16.6584;-10.8429;-8.2355;-6.9433;-1.7944;0.1745;-0.9097;-1.9781;-2.241;-5.1116
2014.02.19;PM;0.453061224;0.648621042;0.289855072;0.413043478;0.581661891;11.055;6.5158;16.9186;-11.9038;-4.4897;-9.2032;0.1382;-0.1256;1.0427;-0.4519;-1.1255;-1.5417
2014.04.17;PM;0.233236152;0.496009122;0.373895976;0.260545906;0.373333333;11.0791;6.7845;15.404;-0.4574;-1.1866;-5.313;0.4209;1.1545;3.1148;0.0722;1.2082;1.854
2014.07.17;PM;0.302631579;0.552742616;0.356444444;0.241603467;0.38762215;11.0908;6.6765;14.8104;0.7644;4.0546;-1.5332;1.7386;1.1709;-0.0591;0.7167;-0.3313;-0.0642
2014.09.03;PM;0.312941176;0.473856209;0.296610169;0.254004577;0.414141414;11.0952;6.2948;11.9226;-1.9017;7.7065;6.9815;-0.4801;-1.4169;-0.234;-0.3355;-1.2024;2.3651
2014.10.16;PM;0.369934641;0.568507157;0.304900181;0.323144105;0.480519481;11.0996;6.7525;12.2595;0.2819;4.8329;3.589;0.8679;2.768;1.1963;-0.3132;-1.8812;-8.451
2014.11.20;PM;0.498746867;0.597096189;0.26169844;0.394540943;0.689189189;11.1023;6.7148;13.2719;2.9392;1.341;0.5095;1.3868;1.3052;-2.1312;0.8517;0.5172;-3.6075
2015.02.06;PM;0.369482976;0.573667712;0.33079123;0.351290685;0.392097264;11.0789;6.6585;14.5708;-9.5716;-0.5549;7.6661;-0.5414;1.9688;-2.4855;-0.0938;-0.0891;-2.2082
2015.02.19;PM;0.405940594;0.615560641;0.334736842;0.38769671;0.60483871;11.086;6.4733;14.7982;-5.3315;-2.0645;7.4057;0.5083;0.2179;-3.8369;-0.0917;-0.4489;-4.4889
2015.03.17;PM;0.286624204;0.572271386;0.305483029;0.351535836;0.415730337;11.0604;6.4872;15.3906;-7.7066;-6.3774;0.3991;0.8602;0.8;10.4601;-0.342;-0.0618;8.8497
2015.04.16;PM;0.446088795;0.597297297;0.317829457;0.358931553;0.636363636;11.1036;7.28;19.9857;3.1376;2.8367;4.2789;0.3531;-1.6596;1.895;1.5035;-2.0351;0.911
2015.07.16;PM;0.327272727;0.517378352;0.366336634;0.239289446;0.510835913;11.1106;6.8112;20.0513;1.6107;4.7988;4.461;0.6331;0.1641;-1.2076;0.5531;1.1627;0.1489
2015.09.08;PM;0.403726708;0.512328767;0.306976744;0.296;0.483568075;11.0815;6.5671;21.176;-0.0233;3.1607;-1.4979;-1.8681;1.3164;4.9769;-0.5309;0.7998;3.449
2015.10.15;PM;0.404539386;0.516802906;0.309294872;0.3172147;0.554973822;11.1201;6.6978;17.6334;1.5649;3.4889;6.9408;1.9868;4.0432;-3.1021;1.5321;2.6051;-3.196
2015.11.18;PM;0.398104265;0.549114332;0.336065574;0.288461538;0.5625;11.1168;6.5447;17.7905;4.1466;2.8641;1.8209;0.9598;2.0368;1.7441;1.0461;1.7541;5.3467
2007.10.19;PMCS;0.315175097;0.657550535;0.331476323;0.3314367;0.536585366;9.2873;6.3872;38.3348;14.1686;37.1308;53.0612;-0.7179;-5.7436;-25.7436;-1.2992;-8.3827;-21.7949
2008.01.25;PMCS;0.489278752;0.612273361;0.300254453;0.2325;0.623853211;8.9956;5.8953;48.6287;-46.9649;-38.0597;-20.9524;-3.8153;-3.4137;2.4096;-5.4689;-8.3295;-1.5892
2008.07.25;PMCS;0.440963855;0.675425039;0.224615385;0.269035533;0.626262626;9.1751;5.3927;56.2235;-7.6074;51.2048;-6.3433;-3.7185;-4.2497;7.7025;-2.2521;-4.7916;6.4752
2008.10.17;PMCS;0.255813953;0.631067961;0.244186047;0.204134367;0.520833333;8.9787;6.0225;62.5628;-37.7113;-36.2184;-46.8958;-4.3841;-20.2505;-21.0856;-10.3921;-13.6311;-12.7818
2009.01.30;PMCS;0.3203125;0.63060686;0.308673469;0.196454948;0.408866995;8.9859;5.5673;89.2926;3.617;-32.7348;3.838;3.0801;14.7844;2.2587;3.3819;9.7741;17.6638
2009.04.24;PMCS;0.371549894;0.640326975;0.286069652;0.254019293;0.581395349;9.2185;6.1307;91.0122;85.3007;104.4226;3.4826;0.3606;-7.5721;-15.2644;1.3068;-8.9914;-20.6187
2009.07.24;PMCS;0.4;0.59025788;0.278731836;0.217391304;0.617486339;9.2472;6.0686;68.0547;6.851;97.9956;19.6501;1.7998;2.9246;-1.6873;1.504;2.1598;-6.6842
2009.10.23;PMCS;0.360281195;0.619577308;0.289392379;0.259259259;0.671875;9.2313;6.0918;43.2283;-5.3039;2.6347;132.8804;0.3501;-0.5834;-3.0338;1.4326;3.5987;-5.569
2010.01.29;PMCS;0.442080378;0.611982882;0.299578059;0.221875;0.64;9.1987;6.2542;33.9991;-4.5618;-11.9601;70.9677;3.8994;2.3899;9.434;2.3443;3.0697;4.955
2010.04.23;PMCS;0.387610619;0.607758621;0.244174265;0.24567474;0.729083665;9.2612;5.9644;32.0887;14.1791;-1.1841;31.3305;2.1786;-3.5948;-11.9826;2.5563;-1.1319;-0.4072
2010.07.23;PMCS;0.456445993;0.593495935;0.226966292;0.256556442;0.768924303;9.2063;5.8841;35.7935;-11.8736;0.6219;-7.331;3.4611;0.1236;-11.8665;2.4195;0.2504;-8.8867
2010.10.22;PMCS;0.366726297;0.658157603;0.286180631;0.300261097;0.502347418;9.1716;5.8829;38.7869;-10.7527;-20.3625;-19.1558;-1.071;2.9451;-1.2048;-1.3667;2.8268;-2.7595
2011.01.28;PMCS;0.377272727;0.650641026;0.234352256;0.296089385;0.567010309;9.1888;6.3061;37.2927;2.5066;-4.0741;-2.2641;0.6435;5.0193;0.7722;-0.1081;2.3337;-1.7411
2011.10.28;PMCS;0.331941545;0.513432836;0.251381215;0.241167435;0.518716578;9.099;5.5536;42.2633;-8.5383;-19.797;-17.8153;0.3165;0.6329;-13.2911;2.727;3.059;-6.6426
2012.05.01;PMCS;0.338048091;0.609022556;0.283088235;0.223021583;0.575091575;9.1545;5.8987;36.6713;10.4615;13.6076;-8.8832;-2.2284;-8.7744;-11.1421;-1.93;-5.7972;-4.5554
2012.05.11;PMCS;0.436090226;0.578595318;0.319786096;0.160599572;0.692307692;9.1212;5.6895;36.1829;-4.1787;9.736;-16.1412;-0.9023;-5.2632;-4.0601;0.2039;-0.9346;-2.0765
2013.02.01;PMCS;0.330595483;0.572005384;0.316556291;0.238095238;0.531428571;9.1132;5.7324;34.0776;39.2324;22.7444;0.4615;-1.8377;-0.6126;0.3063;-0.7136;-0.9828;-1.7104
2013.02.14;PMCS;0.417322835;0.621553885;0.295121951;0.103910615;0.757225434;9.1159;4.8372;33.7531;32.996;12.8866;-4.2274;-0.3044;-0.3044;1.5221;-0.1862;-0.0418;-0.6903
2013.04.26;PMCS;0.377142857;0.633613445;0.339041096;0.275;0.475935829;9.0542;5.4382;33.7768;-2.2298;17.7686;-16.2996;-0.1754;1.0526;3.3333;-0.8453;-0.9254;-1.7602
2013.05.01;PMCS;0.403508772;0.775700935;0.430107527;0.47761194;0.75;9.0434;5.0002;33.6114;-2.627;17.5476;-22.1289;2.1583;5.5755;8.0935;1.2295;2.3787;4.8272
2013.05.30;PMCS;0.427055703;0.673704415;0.406432749;0.3;0.63963964;9.0779;4.5811;32.1412;-7.2419;19.6819;-6.0842;-0.1661;1.8272;5.6478;1.2691;3.6966;8.3984
2013.10.29;PMCS;0.351111111;0.560057887;0.300131062;0.243432574;0.5;9.0603;5.5453;32.2865;-12.5567;3.9568;22.1987;0.519;0.519;3.2872;1.0157;1.027;1.0577
2014.01.31;PMCS;0.32594235;0.555240793;0.311881188;0.182758621;0.513513514;9.1146;5.4209;32.0669;12.7367;-1.2066;13.3218;-0.7634;4.1221;16.7939;1.4872;3.2803;11.5183
2014.05.02;PMCS;0.311953353;0.611510791;0.276094276;0.359307359;0.558282209;9.1459;5.2822;26.7217;7.4809;21.1704;23.9437;-2.4148;-0.4261;-0.4261;-2.6062;-0.373;-2.9466
2014.10.28;PMCS;0.411273486;0.66047088;0.293124246;0.292993631;0.684210526;9.1722;5.2943;26.4247;9.0379;9.3567;11.6418;0.4011;4.5455;10.8289;0.5523;3.2048;6.1769
2015.01.30;PMCS;0.425;0.589506173;0.3010279;0.2890625;0.593220339;9.2448;5.2484;25.2721;17.7097;31.3522;37.6947;1.81;1.6968;8.2579;0.5715;-1.3616;2.4068
2015.04.28;PMCS;0.456647399;0.681114551;0.179487179;0.261324042;0.44966443;9.2363;5.484;23.6205;-0.4592;18.1199;25.289;-1.0381;-4.7289;3.8062;-0.6266;-3.5277;3.3238
2015.10.06;PMCS;0.51326053;0.614430665;0.324239244;0.238095238;0.684782609;9.3086;7.0503;58.703;27.6808;12.2807;42.6184;-0.5859;0.293;14.4531;-1.405;-0.9508;8.0979
2007.07.20;PNC;0.498154982;0.681885125;0.322580645;0.403828624;0.686813187;10.4887;6.3577;15.6021;-5.1727;-3.0206;4.5306;-0.6098;-6.6744;1.5162;-0.9159;-1.2086;7.2881
2008.01.22;PNC;0.415929204;0.677419355;0.322992701;0.373358349;0.61452514;10.4014;6.6072;35.4737;-15.6669;-17.7085;-19.7185;4.8761;11.9283;8.0798;2.474;7.9579;4.9663
2008.04.17;PNC;0.45631068;0.643939394;0.318309859;0.390763766;0.462603878;10.4689;6.2422;38.9098;9.5634;1.9342;-8.7948;0.5175;3.6226;2.7255;-0.5259;2.6959;-1.3679
2008.07.18;PNC;0.487437186;0.672284644;0.248337029;0.361207898;0.611940299;10.466;6.5575;48.2564;-1.167;17.2196;-5.186;-1.9795;4.3931;7.7097;-2.0351;4.79;5.7967
2008.10.16;PNC;0.422446406;0.584699454;0.274725275;0.384449244;0.397014925;10.4456;6.6169;65.7261;-4.6015;-5.7148;-4.8823;-5.6243;-7.3535;1.5471;-5.0271;-5.1353;9.1722
2009.02.03;PNC;0.382803298;0.648695652;0.321398124;0.351032448;0.447619048;10.1387;6.8792;115.7589;-54.5759;-57.3228;-51.4772;-3.4317;-0.0738;-32.9889;-2.9421;0.6785;-15.148
2009.04.23;PNC;0.37306317;0.623829787;0.315577078;0.332730561;0.5221843;10.2772;6.8732;139.8082;38.6389;-29.3806;-35.7131;5.5794;-3.0043;0.5901;4.0683;-5.4056;-3.6854
2009.07.23;PNC;0.332446809;0.543859649;0.31056394;0.323279925;0.384615385;10.2201;6.7762;112.8073;-12.3122;21.5694;-47.0522;-4.5274;-0.673;19.7308;-4.937;-1.7072;14.2936
2009.10.22;PNC;0.426183844;0.603827751;0.332727273;0.382059801;0.408360129;10.3718;7.0163;68.009;48.5421;17.7845;-6.8515;3.4728;3.2355;8.2614;4.6161;5.6868;8.17
2010.01.21;PNC;0.380145278;0.557971014;0.264537265;0.330746848;0.554896142;10.4139;6.709;45.9867;24.3487;49.5023;86.523;-3.74;-2.8001;-4.5428;-1.5108;0.0021;-4.0594
2010.04.22;PNC;0.462759463;0.60625575;0.392294221;0.384007897;0.520661157;10.5064;6.8017;37.2856;23.7517;53.8836;82.3428;1.1867;-4.019;-8.8133;0.5339;-3.8868;1.0281
2010.07.22;PNC;0.371657754;0.604584527;0.281415929;0.350705755;0.446685879;10.446;6.535;35.8879;-12.9905;7.6757;60.9778;2.0731;-0.3092;-11.8021;1.2052;-1.0674;-10.0389
2011.01.21;PNC;0.450351053;0.625;0.246273953;0.396226415;0.598086124;10.4551;6.5692;28.4626;13.7561;0.0356;14.2189;-0.5877;-1.1932;1.6919;-1.1564;-0.6869;-1.0034
2011.04.21;PNC;0.494915254;0.593380615;0.288248337;0.412677878;0.535816619;10.4631;6.5667;23.8988;1.87;15.8833;-10.5551;-0.7168;1.1713;-0.8741;-0.6121;-0.8095;0.4116
2011.07.20;PNC;0.374474053;0.5710254;0.276051188;0.358024691;0.529411765;10.421;6.7348;20.3701;-8.27;-9.0096;-3.5847;2.1191;-1.9649;-19.0522;0.7319;-0.4195;-5.3771
2011.10.19;PNC;0.370491803;0.48340081;0.250368189;0.320371936;0.505681818;10.3893;6.5676;39.9454;-8.9606;-14.4175;-0.6996;3.4604;4.9938;1.3469;3.0229;2.3767;0.5378
2012.01.18;PNC;0.316872428;0.57421875;0.312849162;0.349680171;0.514450867;10.4425;6.6922;44.3114;18.3761;4.6178;-6.5484;-0.4024;-0.0335;1.7773;-0.9301;-1.4023;-2.2603
2012.04.18;PNC;0.349576271;0.575927222;0.280340667;0.343629344;0.655502392;10.4744;6.4041;29.017;7.6205;27.397;3.7366;1.2857;3.8884;-3.3553;1.9278;3.4699;2.2359
2012.07.18;PNC;0.326454034;0.546081505;0.271317829;0.293114754;0.602941176;10.458;6.4126;22.8983;-3.7048;3.6334;8.419;0.4917;-5.4745;0.8851;0.2297;-2.9922;-2.4781
2012.10.16;PNC;0.355516637;0.551219512;0.262638718;0.358974359;0.475177305;10.4563;6.7779;21.9733;-0.3863;-4.0768;22.2032;-1.0431;-2.9139;-10.0331;-1.4965;-0.0831;-3.7324
2013.01.17;PNC;0.340450771;0.551459293;0.287591241;0.311619718;0.56302521;10.4706;6.6135;20.7555;-0.813;1.973;3.8954;-0.2741;-0.0645;2.419;-0.4971;-1.5848;-1.1283
2013.02.13;PNC;0.345755694;0.610169492;0.280092593;0.278787879;0.802371542;10.4854;6.013;19.3715;14.7089;7.0194;10.3433;-0.4675;-2.7739;4.0985;-0.5595;-1.6369;1.2243
2013.03.06;PNC;0.3374613;0.627118644;0.276292335;0.33915212;0.608856089;10.4854;6.3523;20.0453;16.7646;4.7433;10.4371;1.0131;2.7587;1.6833;0.8319;1.8526;0.8094
2013.04.17;PNC;0.322929172;0.559440559;0.310509554;0.261029412;0.354632588;10.4942;6.5462;20.3495;9.55;2.1057;8.9428;0.2921;5.2114;8.3167;0.9174;3.4256;1.7214
2013.04.23;PNC;0.539170507;0.564102564;0.373368146;0.44047619;0.421052632;10.5084;6.485;19.3911;8.9057;13.933;6.7754;1.8301;0.9969;5.9961;1.7667;-0.2073;0.8307
2013.05.21;PNC;0.386029412;0.680487805;0.255924171;0.364820847;0.672727273;10.5395;6.3303;17.9201;15.0468;34.6221;20.2111;-1.3296;-0.554;-1.5928;-0.5879;0.6125;3.0552
2013.07.17;PNC;0.287722587;0.480796586;0.271807838;0.272865854;0.418344519;10.5501;6.5127;18.1495;13.7378;24.5997;22.8073;3.2087;4.8266;1.8627;2.6609;4.4873;2.7975
2013.09.09;PNC;0.347079038;0.64628821;0.278579356;0.322580645;0.603375527;10.5466;6.1134;17.7493;0.621;12.1387;20.9782;0.9596;1.6998;-2.7553;0.2198;0.1011;-1.9539
2013.10.16;PNC;0.323706378;0.516949153;0.297744361;0.251117069;0.280453258;10.5547;6.3854;17.2725;-2.0794;14.6115;20.7719;1.0965;1.8546;1.0965;0.4282;0.4017;-3.0878
2013.12.10;PNC;0.287822878;0.561973526;0.291925466;0.256570713;0.570621469;10.5702;6.3205;16.6445;4.7285;9.395;40.5137;-1.4106;-2.4948;2.8866;-0.2876;-1.3329;0.458
2014.01.16;PNC;0.335511983;0.572719803;0.316561845;0.332197615;0.529411765;10.5968;6.5452;15.3347;10.1727;7.8817;38.7103;1.6434;0.1236;0.7661;2.0663;3.1222;0.8637
2014.04.16;PNC;0.399150743;0.617391304;0.324444444;0.330557868;0.394255875;10.6174;6.5435;17.3606;7.6555;17.7111;32.8135;-0.7229;-0.1422;-1.8962;-0.8626;-1.0555;-2.9277
2014.07.16;PNC;0.408502773;0.604815864;0.29463171;0.324221716;0.417607223;10.6239;6.7034;16.628;4.2606;10.4527;17.0179;-2.1601;-1.4205;-3.4398;-1.0235;-1.764;-2.3284
2014.10.15;PNC;0.343527013;0.544018059;0.288633461;0.33106383;0.534313725;10.5882;6.7929;14.7903;-5.8632;-6.5103;10.0477;1.1154;3.8718;12.6026;1.2012;0.514;3.0762
